Site ID,Site Name,Vendor Code,Vendor Name,Account Number,Bill Date,Due Date,Entry Date,Invoice #,Voucher #,From,Thru,Service Name,Item Description,Meter Number,Usage,Cost,Units,Account Financial Code,Site Financial Code
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/30/2013,11/30/2013,12/12/2013,,,10/31/2013,11/30/2013,Natural Gas,Regulatory Cost Charge,,,11.88,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),12/31/2013,12/31/2013,1/17/2014,,,11/30/2013,12/31/2013,Natural Gas,Gas Charge (CCF),,2374,5438.83,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),12/31/2013,12/31/2013,1/17/2014,,,11/30/2013,12/31/2013,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),12/31/2013,12/31/2013,1/17/2014,,,11/30/2013,12/31/2013,Natural Gas,Regulatory Cost Charge,,,12.22,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/31/2014,1/31/2014,2/14/2014,,,12/31/2013,1/31/2014,Natural Gas,Gas Charge (CCF),,2284,5232.64,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/31/2014,1/31/2014,2/14/2014,,,12/31/2013,1/31/2014,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/31/2014,1/31/2014,2/14/2014,,,12/31/2013,1/31/2014,Natural Gas,Regulatory Cost Charge,,,11.76,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/31/2014,1/31/2014,2/14/2014,,,12/31/2013,1/31/2014,Natural Gas,Late charge,,,47.85,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/28/2014,2/28/2014,3/13/2014,,,1/31/2014,2/28/2014,Natural Gas,Gas Charge (CCF),,2861,6554.55,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/28/2014,2/28/2014,3/13/2014,,,1/31/2014,2/28/2014,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/28/2014,2/28/2014,3/13/2014,,,1/31/2014,2/28/2014,Natural Gas,Regulatory Cost Charge,,,14.72,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/31/2014,3/31/2014,4/10/2014,,,2/28/2014,3/31/2014,Natural Gas,Gas Charge (CCF),,1896,4343.74,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/31/2014,3/31/2014,4/10/2014,,,2/28/2014,3/31/2014,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/31/2014,3/31/2014,4/10/2014,,,2/28/2014,3/31/2014,Natural Gas,Regulatory Cost Charge,,,9.77,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),4/30/2014,4/30/2014,5/12/2014,,,3/31/2014,4/30/2014,Natural Gas,Gas Charge (CCF),,1409,3228.02,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),4/30/2014,4/30/2014,5/12/2014,,,3/31/2014,4/30/2014,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),4/30/2014,4/30/2014,5/12/2014,,,3/31/2014,4/30/2014,Natural Gas,Regulatory Cost Charge,,,7.27,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),5/31/2014,5/31/2014,6/10/2014,,,4/30/2014,5/31/2014,Natural Gas,Gas Charge (CCF),,1092,2501.77,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),5/31/2014,5/31/2014,6/10/2014,,,4/30/2014,5/31/2014,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),5/31/2014,5/31/2014,6/10/2014,,,4/30/2014,5/31/2014,Natural Gas,Regulatory Cost Charge,,,5.64,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/30/2014,6/30/2014,9/24/2014,,,5/31/2014,6/30/2014,Natural Gas,Gas Charge (CCF),,1152,2639.23,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/30/2014,6/30/2014,9/24/2014,,,5/31/2014,6/30/2014,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/30/2014,6/30/2014,9/24/2014,,,5/31/2014,6/30/2014,Natural Gas,Regulatory Cost Charge,,,5.95,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),7/31/2014,7/31/2014,9/24/2014,,,6/30/2014,7/31/2014,Natural Gas,Gas Charge (CCF),,1248,2859.17,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),7/31/2014,7/31/2014,9/24/2014,,,6/30/2014,7/31/2014,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),7/31/2014,7/31/2014,9/24/2014,,,6/30/2014,7/31/2014,Natural Gas,Regulatory Cost Charge,,,8.48,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),8/31/2014,8/31/2014,9/16/2014,,,7/31/2014,8/31/2014,Natural Gas,Gas Charge (CCF),,1333,3053.9,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),8/31/2014,8/31/2014,9/16/2014,,,7/31/2014,8/31/2014,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),8/31/2014,8/31/2014,9/16/2014,,,7/31/2014,8/31/2014,Natural Gas,Regulatory Cost Charge,,,9.06,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/30/2014,9/30/2014,10/7/2014,,,8/31/2014,9/30/2014,Natural Gas,Gas Charge (CCF),,1140,2611.74,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/30/2014,9/30/2014,10/7/2014,,,8/31/2014,9/30/2014,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/30/2014,9/30/2014,10/7/2014,,,8/31/2014,9/30/2014,Natural Gas,Regulatory Cost Charge,,,7.75,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),10/31/2014,10/31/2014,11/22/2014,,,9/30/2014,10/31/2014,Natural Gas,Gas Charge (CCF),,1713,3924.48,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),10/31/2014,10/31/2014,11/22/2014,,,9/30/2014,10/31/2014,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),10/31/2014,10/31/2014,11/22/2014,,,9/30/2014,10/31/2014,Natural Gas,Regulatory Cost Charge,,,11.63,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),12/1/2014,12/1/2014,12/12/2014,,,10/31/2014,12/1/2014,Natural Gas,Gas Charge (CCF),,2169,4969.18,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),12/1/2014,12/1/2014,12/12/2014,,,10/31/2014,12/1/2014,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),12/1/2014,12/1/2014,12/12/2014,,,10/31/2014,12/1/2014,Natural Gas,Regulatory Cost Charge,,,14.71,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/2/2015,1/2/2015,1/13/2015,,,12/1/2014,1/2/2015,Natural Gas,Gas Charge (CCF),,2059,4717.17,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/2/2015,1/2/2015,1/13/2015,,,12/1/2014,1/2/2015,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/2/2015,1/2/2015,1/13/2015,,,12/1/2014,1/2/2015,Natural Gas,Regulatory Cost Charge,,,13.97,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/30/2015,1/30/2015,2/5/2015,,,1/2/2015,1/30/2015,Natural Gas,Gas Charge (CCF),,2429,5564.84,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/30/2015,1/30/2015,2/5/2015,,,1/2/2015,1/30/2015,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/30/2015,1/30/2015,2/5/2015,,,1/2/2015,1/30/2015,Natural Gas,Regulatory Cost Charge,,,16.47,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/27/2015,2/27/2015,3/12/2015,,,1/30/2015,2/27/2015,Natural Gas,Gas Charge (CCF),,2271,5202.86,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/27/2015,2/27/2015,3/12/2015,,,1/30/2015,2/27/2015,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/27/2015,2/27/2015,3/12/2015,,,1/30/2015,2/27/2015,Natural Gas,Regulatory Cost Charge,,,15.4,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/31/2015,3/31/2015,4/10/2015,,,2/27/2015,3/31/2015,Natural Gas,Gas Charge (CCF),,2294,5255.55,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/31/2015,3/31/2015,4/10/2015,,,2/27/2015,3/31/2015,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/31/2015,3/31/2015,4/10/2015,,,2/27/2015,3/31/2015,Natural Gas,Regulatory Cost Charge,,,15.55,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),4/30/2015,4/30/2015,5/15/2015,,,3/31/2015,4/30/2015,Natural Gas,Gas Charge (CCF),,1319,3021.83,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),4/30/2015,4/30/2015,5/15/2015,,,3/31/2015,4/30/2015,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),4/30/2015,4/30/2015,5/15/2015,,,3/31/2015,4/30/2015,Natural Gas,Regulatory Cost Charge,,,8.96,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/1/2015,6/1/2015,6/25/2015,,,4/30/2015,6/1/2015,Natural Gas,Gas Charge (CCF),,1187,2719.42,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/1/2015,6/1/2015,6/25/2015,,,4/30/2015,6/1/2015,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/1/2015,6/1/2015,6/25/2015,,,4/30/2015,6/1/2015,Natural Gas,Regulatory Cost Charge,,,8.07,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/30/2015,6/30/2015,8/7/2015,,,6/1/2015,6/30/2015,Natural Gas,Gas Charge (CCF),,1257,2879.79,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/30/2015,6/30/2015,8/7/2015,,,6/1/2015,6/30/2015,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/30/2015,6/30/2015,8/7/2015,,,6/1/2015,6/30/2015,Natural Gas,Regulatory Cost Charge,,,8.55,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),7/31/2015,7/31/2015,8/14/2015,,,6/30/2015,7/31/2015,Natural Gas,Gas Charge (CCF),,1333,3053.9,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),7/31/2015,7/31/2015,8/14/2015,,,6/30/2015,7/31/2015,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),7/31/2015,7/31/2015,8/14/2015,,,6/30/2015,7/31/2015,Natural Gas,Regulatory Cost Charge,,,8.88,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),8/31/2015,8/31/2015,9/10/2015,,,7/31/2015,8/31/2015,Natural Gas,Gas Charge (CCF),,1102,2524.68,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),8/31/2015,8/31/2015,9/10/2015,,,7/31/2015,8/31/2015,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),8/31/2015,8/31/2015,9/10/2015,,,7/31/2015,8/31/2015,Natural Gas,Regulatory Cost Charge,,,7.35,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/30/2015,9/30/2015,10/23/2015,,,8/31/2015,9/30/2015,Natural Gas,Gas Charge (CCF),,1116,2556.76,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/30/2015,9/30/2015,10/23/2015,,,8/31/2015,9/30/2015,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/30/2015,9/30/2015,10/23/2015,,,8/31/2015,9/30/2015,Natural Gas,Regulatory Cost Charge,,,7.44,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/2/2015,11/2/2015,11/9/2015,,,9/30/2015,11/2/2015,Natural Gas,Gas Charge (CCF),,2005,4593.46,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/2/2015,11/2/2015,11/9/2015,,,9/30/2015,11/2/2015,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/2/2015,11/2/2015,11/9/2015,,,9/30/2015,11/2/2015,Natural Gas,Regulatory Cost Charge,,,0,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/30/2015,11/30/2015,12/10/2015,,,11/2/2015,11/30/2015,Natural Gas,Gas Charge (CCF),,2273,5207.44,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/30/2015,11/30/2015,12/10/2015,,,11/2/2015,11/30/2015,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/30/2015,11/30/2015,12/10/2015,,,11/2/2015,11/30/2015,Natural Gas,Regulatory Cost Charge,,,0,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),12/31/2015,12/31/2015,1/12/2016,,,11/30/2015,12/31/2015,Natural Gas,Gas Charge (CCF),,2699,6183.41,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),12/31/2015,12/31/2015,1/12/2016,,,11/30/2015,12/31/2015,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),12/31/2015,12/31/2015,1/12/2016,,,11/30/2015,12/31/2015,Natural Gas,Regulatory Cost Charge,,,0,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/31/2016,1/31/2016,2/11/2016,,,12/31/2015,1/31/2016,Natural Gas,Gas Charge (CCF),,2377,4792.03,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/31/2016,1/31/2016,2/11/2016,,,12/31/2015,1/31/2016,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/31/2016,1/31/2016,2/11/2016,,,12/31/2015,1/31/2016,Natural Gas,Regulatory Cost Charge,,,0,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/29/2016,2/29/2016,3/8/2016,,,1/31/2016,2/29/2016,Natural Gas,Gas Charge (CCF),,2412,4862.59,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/29/2016,2/29/2016,3/8/2016,,,1/31/2016,2/29/2016,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/29/2016,2/29/2016,3/8/2016,,,1/31/2016,2/29/2016,Natural Gas,Regulatory Cost Charge,,,0,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/31/2016,3/31/2016,4/14/2016,,,2/29/2016,3/31/2016,Natural Gas,Gas Charge (CCF),,2073,4179.17,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/31/2016,3/31/2016,4/14/2016,,,2/29/2016,3/31/2016,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/31/2016,3/31/2016,4/14/2016,,,2/29/2016,3/31/2016,Natural Gas,Regulatory Cost Charge,,,0,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),4/30/2016,4/30/2016,7/15/2016,,,3/31/2016,4/30/2016,Natural Gas,Gas Charge (CCF),,1634,3294.14,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),4/30/2016,4/30/2016,7/15/2016,,,3/31/2016,4/30/2016,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),4/30/2016,4/30/2016,7/15/2016,,,3/31/2016,4/30/2016,Natural Gas,Regulatory Cost Charge,,,0,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),5/31/2016,5/31/2016,9/27/2016,,,4/30/2016,5/31/2016,Natural Gas,Gas Charge (CCF),,1268,2556.29,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),5/31/2016,5/31/2016,9/27/2016,,,4/30/2016,5/31/2016,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),5/31/2016,5/31/2016,9/27/2016,,,4/30/2016,5/31/2016,Natural Gas,Regulatory Cost Charge,,,0,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/30/2016,6/30/2016,7/15/2016,,,5/31/2016,6/30/2016,Natural Gas,Gas Charge (CCF),,811,1634.98,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/30/2016,6/30/2016,7/15/2016,,,5/31/2016,6/30/2016,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),6/30/2016,6/30/2016,7/15/2016,,,5/31/2016,6/30/2016,Natural Gas,Regulatory Cost Charge,,,0,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),7/31/2016,7/31/2016,10/11/2016,,,6/30/2016,8/1/2016,Natural Gas,Gas Charge (CCF),,860,1733.76,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),7/31/2016,7/31/2016,10/11/2016,,,6/30/2016,8/1/2016,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),7/31/2016,7/31/2016,10/11/2016,,,6/30/2016,8/1/2016,Natural Gas,Regulatory Cost Charge,,,0,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/30/2016,9/30/2016,10/11/2016,,,8/31/2016,9/30/2016,Natural Gas,Gas Charge (CCF),,1170,2358.72,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/30/2016,9/30/2016,10/11/2016,,,8/31/2016,9/30/2016,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),9/30/2016,9/30/2016,10/11/2016,,,8/31/2016,9/30/2016,Natural Gas,Regulatory Cost Charge,,,0,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),10/31/2016,10/31/2016,11/15/2016,,,9/30/2016,10/31/2016,Natural Gas,Gas Charge (CCF),,2018,4068.29,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),10/31/2016,10/31/2016,11/15/2016,,,9/30/2016,10/31/2016,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),10/31/2016,10/31/2016,11/15/2016,,,9/30/2016,10/31/2016,Natural Gas,Regulatory Cost Charge,,,0,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/30/2016,11/30/2016,12/8/2016,,,10/31/2016,11/30/2016,Natural Gas,Gas Charge (CCF),,2023,4078.37,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/30/2016,11/30/2016,12/8/2016,,,10/31/2016,11/30/2016,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),11/30/2016,11/30/2016,12/8/2016,,,10/31/2016,11/30/2016,Natural Gas,Regulatory Cost Charge,,,0,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/31/2017,1/31/2017,2/9/2017,,,12/31/2016,1/31/2017,Natural Gas,Gas Charge (CCF),,2779,5602.46,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/31/2017,1/31/2017,2/9/2017,,,12/31/2016,1/31/2017,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),1/31/2017,1/31/2017,2/9/2017,,,12/31/2016,1/31/2017,Natural Gas,Regulatory Cost Charge,,,0,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/28/2017,2/28/2017,3/22/2017,,,1/31/2017,2/28/2017,Natural Gas,Gas Charge (CCF),,1953,3937.25,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/28/2017,2/28/2017,3/22/2017,,,1/31/2017,2/28/2017,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),2/28/2017,2/28/2017,3/22/2017,,,1/31/2017,2/28/2017,Natural Gas,Regulatory Cost Charge,,,0,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/31/2017,3/31/2017,4/18/2017,,,2/28/2017,3/31/2017,Natural Gas,Gas Charge (CCF),,2386,4810.18,CCF,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/31/2017,3/31/2017,4/18/2017,,,2/28/2017,3/31/2017,Natural Gas,Customer Charge,,,17.25,,61837,
ANSBG1,FNSB-Animal Control,VF314940,Fairbanks Natural Gas,10282  (2408 DAVIS),3/31/2017,3/31/2017,4/18/2017,,,2/28/2017,3/31/2017,Natural Gas,Regulatory Cost Charge,,,0,,61837,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/9/2010,9/9/2010,1/24/2011,,,8/5/2010,9/9/2010,Water,Water Usage (Gallons),,26854,236.32,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/9/2010,9/9/2010,1/24/2011,,,8/5/2010,9/9/2010,Water,Regulatory Cost Charge,,,7.68,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/9/2010,9/9/2010,1/24/2011,,,8/5/2010,9/9/2010,Sewer,Sewer Usage (Gallons),,26854,286,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/9/2010,9/9/2010,1/24/2011,,,8/5/2010,9/9/2010,Water,Water Fixed Charge,,,14.32,,61833,
