Point Name:,BH.100E.TEC:ROOM TEMP,,
10/11/2017,4:45:00,70.75, -N-
10/11/2017,5:00:00,70.75, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.UHW.TEC:HEAT.COOL,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,10:52:19,COOL, -N-
10/10/2017,10:52:19,HEAT, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.UHW.TEC:HTG LOOPOUT,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,0, -N-
10/10/2017,0:15:00,0, -N-
10/10/2017,0:30:00,0, -N-
10/10/2017,0:45:00,0, -N-
10/10/2017,1:00:00,0, -N-
10/10/2017,1:15:00,0, -N-
10/10/2017,1:30:00,0, -N-
10/10/2017,1:45:00,0, -N-
10/10/2017,2:00:00,0, -N-
10/10/2017,2:15:00,0, -N-
10/10/2017,2:30:00,0, -N-
10/10/2017,2:45:00,0, -N-
10/10/2017,3:00:00,0, -N-
10/10/2017,3:15:00,0, -N-
10/10/2017,3:30:00,0, -N-
10/10/2017,3:45:00,0, -N-
10/10/2017,4:00:00,0, -N-
10/10/2017,4:15:00,0, -N-
10/10/2017,4:30:00,0, -N-
10/10/2017,4:45:00,0, -N-
10/10/2017,5:00:00,0, -N-
10/10/2017,5:15:00,0, -N-
10/10/2017,5:30:00,0, -N-
10/10/2017,5:45:00,0, -N-
10/10/2017,6:00:00,0, -N-
10/10/2017,6:15:00,0, -N-
10/10/2017,6:30:00,0, -N-
10/10/2017,6:45:00,0, -N-
10/10/2017,11:06:17,0, -N-
10/10/2017,11:15:00,0, -N-
10/10/2017,11:30:00,0, -N-
10/10/2017,11:45:00,0, -N-
10/10/2017,12:00:00,0, -N-
10/10/2017,12:15:00,0, -N-
10/10/2017,12:30:00,0, -N-
10/10/2017,12:45:00,0, -N-
10/10/2017,13:00:00,0, -N-
10/10/2017,13:15:00,0, -N-
10/10/2017,13:30:00,0, -N-
10/10/2017,13:45:00,0, -N-
10/10/2017,14:00:00,0, -N-
10/10/2017,14:15:00,0, -N-
10/10/2017,14:30:00,0, -N-
10/10/2017,14:45:00,0, -N-
10/10/2017,15:00:00,0, -N-
10/10/2017,15:15:00,0, -N-
10/10/2017,15:30:00,0, -N-
10/10/2017,15:45:00,0, -N-
10/10/2017,16:00:00,0, -N-
10/10/2017,16:15:00,0, -N-
10/10/2017,16:30:00,0, -N-
10/10/2017,16:45:00,0, -N-
10/10/2017,17:00:00,0, -N-
10/10/2017,17:15:00,0, -N-
10/10/2017,17:30:00,0, -N-
10/10/2017,17:45:00,0, -N-
10/10/2017,18:00:00,0, -N-
10/10/2017,18:15:00,0, -N-
10/10/2017,18:30:00,0, -N-
10/10/2017,18:45:00,0, -N-
10/10/2017,19:00:00,0, -N-
10/10/2017,19:15:00,0, -N-
10/10/2017,19:30:00,0, -N-
10/10/2017,19:45:00,0, -N-
10/10/2017,20:00:00,0, -N-
10/10/2017,20:15:00,0, -N-
10/10/2017,20:30:00,0, -N-
10/10/2017,20:45:00,0, -N-
10/10/2017,21:00:00,0, -N-
10/10/2017,21:15:00,0, -N-
10/10/2017,21:30:00,0, -N-
10/10/2017,21:45:00,0, -N-
10/10/2017,22:00:00,0, -N-
10/10/2017,22:15:00,0, -N-
10/10/2017,22:30:00,0, -N-
10/10/2017,22:45:00,0, -N-
10/10/2017,23:00:00,0, -N-
10/10/2017,23:15:00,0, -N-
10/10/2017,23:30:00,0, -N-
10/10/2017,23:45:00,0, -N-
10/11/2017,0:00:00,0, -N-
10/11/2017,0:15:00,0, -N-
10/11/2017,0:30:00,0, -N-
10/11/2017,0:45:00,0, -N-
10/11/2017,1:00:00,0, -N-
10/11/2017,1:15:00,0, -N-
10/11/2017,1:30:00,0, -N-
10/11/2017,1:45:00,0, -N-
10/11/2017,2:00:00,0, -N-
10/11/2017,2:15:00,0, -N-
10/11/2017,2:30:00,0, -N-
10/11/2017,2:45:00,0, -N-
10/11/2017,3:00:00,0, -N-
10/11/2017,3:15:00,0, -N-
10/11/2017,3:30:00,0, -N-
10/11/2017,3:45:00,0, -N-
10/11/2017,4:00:00,0, -N-
10/11/2017,4:15:00,0, -N-
10/11/2017,4:30:00,0, -N-
10/11/2017,4:45:00,0, -N-
10/11/2017,5:00:00,0, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.UHW.TEC:RM CO2,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,436, -N-
10/10/2017,0:15:00,436, -N-
10/10/2017,0:30:00,436, -N-
10/10/2017,0:45:00,438, -N-
10/10/2017,1:00:00,437, -N-
10/10/2017,1:15:00,438, -N-
10/10/2017,1:30:00,438, -N-
10/10/2017,1:45:00,441, -N-
10/10/2017,2:00:00,438, -N-
10/10/2017,2:15:00,441, -N-
10/10/2017,2:30:00,442, -N-
10/10/2017,2:45:00,440, -N-
10/10/2017,3:00:00,439, -N-
10/10/2017,3:15:00,443, -N-
10/10/2017,3:30:00,440, -N-
10/10/2017,3:45:00,443, -N-
10/10/2017,4:00:00,439, -N-
10/10/2017,4:15:00,441, -N-
10/10/2017,4:30:00,442, -N-
10/10/2017,4:45:00,442, -N-
10/10/2017,5:00:00,444, -N-
10/10/2017,5:15:00,442, -N-
10/10/2017,5:30:00,445, -N-
10/10/2017,5:45:00,444, -N-
10/10/2017,6:00:00,446, -N-
10/10/2017,6:15:00,447, -N-
10/10/2017,6:30:00,444, -N-
10/10/2017,6:45:00,448, -N-
10/10/2017,11:06:17,451, -N-
10/10/2017,11:15:00,449, -N-
10/10/2017,11:30:00,452, -N-
10/10/2017,11:45:00,453, -N-
10/10/2017,12:00:00,455, -N-
10/10/2017,12:15:00,457, -N-
10/10/2017,12:30:00,458, -N-
10/10/2017,12:45:00,454, -N-
10/10/2017,13:00:00,457, -N-
10/10/2017,13:15:00,457, -N-
10/10/2017,13:30:00,459, -N-
10/10/2017,13:45:00,463, -N-
10/10/2017,14:00:00,460, -N-
10/10/2017,14:15:00,461, -N-
10/10/2017,14:30:00,464, -N-
10/10/2017,14:45:00,465, -N-
10/10/2017,15:00:00,463, -N-
10/10/2017,15:15:00,463, -N-
10/10/2017,15:30:00,464, -N-
10/10/2017,15:45:00,460, -N-
10/10/2017,16:00:00,465, -N-
10/10/2017,16:15:00,463, -N-
10/10/2017,16:30:00,463, -N-
10/10/2017,16:45:00,461, -N-
10/10/2017,17:00:00,461, -N-
10/10/2017,17:15:00,464, -N-
10/10/2017,17:30:00,465, -N-
10/10/2017,17:45:00,464, -N-
10/10/2017,18:00:00,461, -N-
10/10/2017,18:15:00,461, -N-
10/10/2017,18:30:00,459, -N-
10/10/2017,18:45:00,459, -N-
10/10/2017,19:00:00,456, -N-
10/10/2017,19:15:00,458, -N-
10/10/2017,19:30:00,461, -N-
10/10/2017,19:45:00,463, -N-
10/10/2017,20:00:00,463, -N-
10/10/2017,20:15:00,462, -N-
10/10/2017,20:30:00,458, -N-
10/10/2017,20:45:00,453, -N-
10/10/2017,21:00:00,454, -N-
10/10/2017,21:15:00,452, -N-
10/10/2017,21:30:00,452, -N-
10/10/2017,21:45:00,454, -N-
10/10/2017,22:00:00,454, -N-
10/10/2017,22:15:00,451, -N-
10/10/2017,22:30:00,451, -N-
10/10/2017,22:45:00,453, -N-
10/10/2017,23:00:00,457, -N-
10/10/2017,23:15:00,454, -N-
10/10/2017,23:30:00,454, -N-
10/10/2017,23:45:00,457, -N-
10/11/2017,0:00:00,453, -N-
10/11/2017,0:15:00,453, -N-
10/11/2017,0:30:00,457, -N-
10/11/2017,0:45:00,452, -N-
10/11/2017,1:00:00,455, -N-
10/11/2017,1:15:00,457, -N-
10/11/2017,1:30:00,458, -N-
10/11/2017,1:45:00,463, -N-
10/11/2017,2:00:00,466, -N-
10/11/2017,2:15:00,460, -N-
10/11/2017,2:30:00,452, -N-
10/11/2017,2:45:00,454, -N-
10/11/2017,3:00:00,455, -N-
10/11/2017,3:15:00,458, -N-
10/11/2017,3:30:00,451, -N-
10/11/2017,3:45:00,462, -N-
10/11/2017,4:00:00,455, -N-
10/11/2017,4:15:00,453, -N-
10/11/2017,4:30:00,457, -N-
10/11/2017,4:45:00,457, -N-
10/11/2017,5:00:00,460, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.UHW.TEC:RM RH,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,30.4, -N-
10/10/2017,0:15:00,30.4, -N-
10/10/2017,0:30:00,30.4, -N-
10/10/2017,0:45:00,30.4, -N-
10/10/2017,1:00:00,30.4, -N-
10/10/2017,1:15:00,30.4, -N-
10/10/2017,1:30:00,30.4, -N-
10/10/2017,1:45:00,30.4, -N-
10/10/2017,2:00:00,30.4, -N-
10/10/2017,2:15:00,30.4, -N-
10/10/2017,2:30:00,30.4, -N-
10/10/2017,2:45:00,30.4, -N-
10/10/2017,3:00:00,30.4, -N-
10/10/2017,3:15:00,30.4, -N-
10/10/2017,3:30:00,30.4, -N-
10/10/2017,3:45:00,30.4, -N-
10/10/2017,4:00:00,30.4, -N-
10/10/2017,4:15:00,30.4, -N-
10/10/2017,4:30:00,30.4, -N-
10/10/2017,4:45:00,30.4, -N-
10/10/2017,5:00:00,30.4, -N-
10/10/2017,5:15:00,30.4, -N-
10/10/2017,5:30:00,30.4, -N-
10/10/2017,5:45:00,30.4, -N-
10/10/2017,6:00:00,30.4, -N-
10/10/2017,6:15:00,30.4, -N-
10/10/2017,6:30:00,30.4, -N-
10/10/2017,6:45:00,30.4, -N-
10/10/2017,11:06:17,32, -N-
10/10/2017,11:15:00,32, -N-
10/10/2017,11:30:00,32, -N-
10/10/2017,11:45:00,32, -N-
10/10/2017,12:00:00,32, -N-
10/10/2017,12:15:00,32, -N-
10/10/2017,12:30:00,32, -N-
10/10/2017,12:45:00,32, -N-
10/10/2017,13:00:00,32.4, -N-
10/10/2017,13:15:00,32.4, -N-
10/10/2017,13:30:00,32.4, -N-
10/10/2017,13:45:00,32.4, -N-
10/10/2017,14:00:00,32.4, -N-
10/10/2017,14:15:00,32.4, -N-
10/10/2017,14:30:00,32.4, -N-
10/10/2017,14:45:00,32.4, -N-
10/10/2017,15:00:00,32.4, -N-
10/10/2017,15:15:00,32.4, -N-
10/10/2017,15:30:00,32.4, -N-
10/10/2017,15:45:00,32.8, -N-
10/10/2017,16:00:00,32.8, -N-
10/10/2017,16:15:00,32.8, -N-
10/10/2017,16:30:00,32.8, -N-
10/10/2017,16:45:00,32.8, -N-
10/10/2017,17:00:00,32.8, -N-
10/10/2017,17:15:00,32.8, -N-
10/10/2017,17:30:00,32.8, -N-
10/10/2017,17:45:00,32.8, -N-
10/10/2017,18:00:00,32.8, -N-
10/10/2017,18:15:00,32.8, -N-
10/10/2017,18:30:00,32.8, -N-
10/10/2017,18:45:00,32.8, -N-
10/10/2017,19:00:00,32.8, -N-
10/10/2017,19:15:00,32.4, -N-
10/10/2017,19:30:00,32.4, -N-
10/10/2017,19:45:00,32.4, -N-
10/10/2017,20:00:00,32.4, -N-
10/10/2017,20:15:00,32.4, -N-
10/10/2017,20:30:00,32, -N-
10/10/2017,20:45:00,32, -N-
10/10/2017,21:00:00,32, -N-
10/10/2017,21:15:00,32, -N-
10/10/2017,21:30:00,32, -N-
10/10/2017,21:45:00,32, -N-
10/10/2017,22:00:00,32, -N-
10/10/2017,22:15:00,32, -N-
10/10/2017,22:30:00,32, -N-
10/10/2017,22:45:00,32, -N-
10/10/2017,23:00:00,32, -N-
10/10/2017,23:15:00,32, -N-
10/10/2017,23:30:00,32, -N-
10/10/2017,23:45:00,32, -N-
10/11/2017,0:00:00,32, -N-
10/11/2017,0:15:00,32, -N-
10/11/2017,0:30:00,32, -N-
10/11/2017,0:45:00,32, -N-
10/11/2017,1:00:00,32, -N-
10/11/2017,1:15:00,32, -N-
10/11/2017,1:30:00,32, -N-
10/11/2017,1:45:00,32, -N-
10/11/2017,2:00:00,31.6, -N-
10/11/2017,2:15:00,32, -N-
10/11/2017,2:30:00,32, -N-
10/11/2017,2:45:00,32, -N-
10/11/2017,3:00:00,32, -N-
10/11/2017,3:15:00,31.6, -N-
10/11/2017,3:30:00,31.6, -N-
10/11/2017,3:45:00,31.6, -N-
10/11/2017,4:00:00,31.6, -N-
10/11/2017,4:15:00,31.6, -N-
10/11/2017,4:30:00,31.6, -N-
10/11/2017,4:45:00,31.6, -N-
10/11/2017,5:00:00,31.6, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.UHW.TEC:ROOM TEMP,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,72.25, -N-
10/10/2017,0:15:00,72.25, -N-
10/10/2017,0:30:00,72.25, -N-
10/10/2017,0:45:00,72.25, -N-
10/10/2017,1:00:00,72.25, -N-
10/10/2017,1:15:00,72.25, -N-
10/10/2017,1:30:00,72.25, -N-
10/10/2017,1:45:00,72.25, -N-
10/10/2017,2:00:00,72.25, -N-
10/10/2017,2:15:00,72.25, -N-
10/10/2017,2:30:00,72.25, -N-
10/10/2017,2:45:00,72.5, -N-
10/10/2017,3:00:00,72.5, -N-
10/10/2017,3:15:00,72.5, -N-
10/10/2017,3:30:00,72.5, -N-
10/10/2017,3:45:00,72.5, -N-
10/10/2017,4:00:00,72.5, -N-
10/10/2017,4:15:00,72.5, -N-
10/10/2017,4:30:00,72.5, -N-
10/10/2017,4:45:00,72.5, -N-
10/10/2017,5:00:00,72.5, -N-
10/10/2017,5:15:00,72.5, -N-
10/10/2017,5:30:00,72.5, -N-
10/10/2017,5:45:00,72.5, -N-
10/10/2017,6:00:00,72.5, -N-
10/10/2017,6:15:00,72.5, -N-
10/10/2017,6:30:00,72.5, -N-
10/10/2017,6:45:00,72.5, -N-
10/10/2017,11:06:17,71.5, -N-
10/10/2017,11:15:00,71.5, -N-
10/10/2017,11:30:00,71.75, -N-
10/10/2017,11:45:00,71.75, -N-
10/10/2017,12:00:00,71.75, -N-
10/10/2017,12:15:00,71.75, -N-
10/10/2017,12:30:00,71.75, -N-
10/10/2017,12:45:00,71.75, -N-
10/10/2017,13:00:00,71.75, -N-
10/10/2017,13:15:00,71.75, -N-
10/10/2017,13:30:00,71.75, -N-
10/10/2017,13:45:00,71.75, -N-
10/10/2017,14:00:00,71.75, -N-
10/10/2017,14:15:00,71.5, -N-
10/10/2017,14:30:00,71.5, -N-
10/10/2017,14:45:00,71.5, -N-
10/10/2017,15:00:00,71.5, -N-
10/10/2017,15:15:00,71.5, -N-
10/10/2017,15:30:00,71.5, -N-
10/10/2017,15:45:00,71.5, -N-
10/10/2017,16:00:00,71.5, -N-
10/10/2017,16:15:00,71.5, -N-
10/10/2017,16:30:00,71.5, -N-
10/10/2017,16:45:00,71.5, -N-
10/10/2017,17:00:00,71.5, -N-
10/10/2017,17:15:00,71.5, -N-
10/10/2017,17:30:00,71.5, -N-
10/10/2017,17:45:00,71.5, -N-
10/10/2017,18:00:00,71.5, -N-
10/10/2017,18:15:00,71.5, -N-
10/10/2017,18:30:00,71.5, -N-
10/10/2017,18:45:00,71.5, -N-
10/10/2017,19:00:00,71.5, -N-
10/10/2017,19:15:00,71.5, -N-
10/10/2017,19:30:00,71.5, -N-
10/10/2017,19:45:00,71.5, -N-
10/10/2017,20:00:00,71.5, -N-
10/10/2017,20:15:00,71.5, -N-
10/10/2017,20:30:00,71.5, -N-
10/10/2017,20:45:00,71.5, -N-
10/10/2017,21:00:00,71.5, -N-
10/10/2017,21:15:00,71.75, -N-
10/10/2017,21:30:00,71.5, -N-
10/10/2017,21:45:00,71.75, -N-
10/10/2017,22:00:00,71.5, -N-
10/10/2017,22:15:00,71.75, -N-
10/10/2017,22:30:00,71.75, -N-
10/10/2017,22:45:00,71.75, -N-
10/10/2017,23:00:00,71.75, -N-
10/10/2017,23:15:00,71.75, -N-
10/10/2017,23:30:00,71.75, -N-
10/10/2017,23:45:00,71.75, -N-
10/11/2017,0:00:00,71.75, -N-
10/11/2017,0:15:00,71.75, -N-
10/11/2017,0:30:00,71.75, -N-
10/11/2017,0:45:00,71.5, -N-
10/11/2017,1:00:00,71.5, -N-
10/11/2017,1:15:00,71.5, -N-
10/11/2017,1:30:00,71.5, -N-
10/11/2017,1:45:00,71.5, -N-
10/11/2017,2:00:00,71.5, -N-
10/11/2017,2:15:00,71.5, -N-
10/11/2017,2:30:00,71.5, -N-
10/11/2017,2:45:00,71.5, -N-
10/11/2017,3:00:00,71.5, -N-
10/11/2017,3:15:00,71.5, -N-
10/11/2017,3:30:00,71.5, -N-
10/11/2017,3:45:00,71.5, -N-
10/11/2017,4:00:00,71.5, -N-
10/11/2017,4:15:00,71.5, -N-
10/11/2017,4:30:00,71.5, -N-
10/11/2017,4:45:00,71.5, -N-
10/11/2017,5:00:00,71.5, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.100.OCC,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,8:36:15,ERROR (0), -N-
10/10/2017,10:51:40,ON, -N-
10/10/2017,11:24:03,OFF, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.101.OCC,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,8:36:15,ERROR (0), -N-
10/10/2017,10:51:40,ON, -N-
10/10/2017,10:58:00,OFF, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.BLR.E,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
No data in range specified.,,,
,,,
 ********************************************************************************,,,
Point Name:,BHMB.BLR.HGR,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,188.78, -N-
10/10/2017,0:15:00,181.24, -N-
10/10/2017,0:30:00,179.66, -N-
10/10/2017,0:45:00,188.72, -N-
10/10/2017,1:00:00,181.39, -N-
10/10/2017,1:15:00,175.82, -N-
10/10/2017,1:30:00,180.67, -N-
10/10/2017,1:45:00,187.68, -N-
10/10/2017,2:00:00,174.92, -N-
10/10/2017,2:15:00,174.83, -N-
10/10/2017,2:30:00,186.12, -N-
10/10/2017,2:45:00,180.65, -N-
10/10/2017,3:00:00,182.97, -N-
10/10/2017,3:15:00,191.22, -N-
10/10/2017,3:30:00,184.32, -N-
10/10/2017,3:45:00,179.28, -N-
10/10/2017,4:00:00,187.63, -N-
10/10/2017,4:15:00,178.02, -N-
10/10/2017,4:30:00,182.33, -N-
10/10/2017,4:45:00,187.54, -N-
10/10/2017,5:00:00,178.47, -N-
10/10/2017,5:15:00,183.39, -N-
10/10/2017,5:30:00,180.36, -N-
10/10/2017,5:45:00,181.67, -N-
10/10/2017,6:00:00,189.45, -N-
10/10/2017,6:15:00,183.18, -N-
10/10/2017,6:30:00,178.27, -N-
10/10/2017,6:45:00,186.61, -N-
10/10/2017,11:06:17,162.86, -N-
10/10/2017,11:15:00,160.94, -N-
10/10/2017,11:30:00,153.42, -N-
10/10/2017,11:45:00,174.25, -N-
10/10/2017,12:00:00,188.45, -N-
10/10/2017,12:15:00,186.51, -N-
10/10/2017,12:30:00,181.17, -N-
10/10/2017,12:45:00,191.55, -N-
10/10/2017,13:00:00,185.22, -N-
10/10/2017,13:15:00,179.99, -N-
10/10/2017,13:30:00,188.93, -N-
10/10/2017,13:45:00,183.63, -N-
10/10/2017,14:00:00,176.74, -N-
10/10/2017,14:15:00,174.6, -N-
10/10/2017,14:30:00,177.59, -N-
10/10/2017,14:45:00,180.83, -N-
10/10/2017,15:00:00,183.28, -N-
10/10/2017,15:15:00,187.18, -N-
10/10/2017,15:30:00,177.08, -N-
10/10/2017,15:45:00,178.76, -N-
10/10/2017,16:00:00,188.36, -N-
10/10/2017,16:15:00,182.78, -N-
10/10/2017,16:30:00,177.79, -N-
10/10/2017,16:45:00,186.87, -N-
10/10/2017,17:00:00,175.77, -N-
10/10/2017,17:15:00,171.74, -N-
10/10/2017,17:30:00,171.76, -N-
10/10/2017,17:45:00,189.33, -N-
10/10/2017,18:00:00,183.89, -N-
10/10/2017,18:15:00,178.85, -N-
10/10/2017,18:30:00,188.31, -N-
10/10/2017,18:45:00,182.85, -N-
10/10/2017,19:00:00,177.92, -N-
10/10/2017,19:15:00,182.7, -N-
10/10/2017,19:30:00,175.39, -N-
10/10/2017,19:45:00,177.54, -N-
10/10/2017,20:00:00,176.06, -N-
10/10/2017,20:15:00,185.12, -N-
10/10/2017,20:30:00,184.01, -N-
10/10/2017,20:45:00,173.7, -N-
10/10/2017,21:00:00,175.98, -N-
10/10/2017,21:15:00,178.94, -N-
10/10/2017,21:30:00,175.46, -N-
10/10/2017,21:45:00,173.88, -N-
10/10/2017,22:00:00,182.78, -N-
10/10/2017,22:15:00,177.71, -N-
10/10/2017,22:30:00,187.06, -N-
10/10/2017,22:45:00,181.74, -N-
10/10/2017,23:00:00,184.19, -N-
10/10/2017,23:15:00,187.06, -N-
10/10/2017,23:30:00,181.64, -N-
10/10/2017,23:45:00,182.68, -N-
10/11/2017,0:00:00,185.69, -N-
10/11/2017,0:15:00,180.5, -N-
10/11/2017,0:30:00,189.76, -N-
10/11/2017,0:45:00,184.44, -N-
10/11/2017,1:00:00,179.35, -N-
10/11/2017,1:15:00,188.64, -N-
10/11/2017,1:30:00,165.33, -N-
10/11/2017,1:45:00,170.06, -N-
10/11/2017,2:00:00,188.32, -N-
10/11/2017,2:15:00,184.81, -N-
10/11/2017,2:30:00,178.74, -N-
10/11/2017,2:45:00,187.29, -N-
10/11/2017,3:00:00,180.98, -N-
10/11/2017,3:15:00,190.46, -N-
10/11/2017,3:30:00,183.55, -N-
10/11/2017,3:45:00,177.64, -N-
10/11/2017,4:00:00,185.95, -N-
10/11/2017,4:15:00,179.78, -N-
10/11/2017,4:30:00,188.45, -N-
10/11/2017,4:45:00,182.22, -N-
10/11/2017,5:00:00,186.31, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.BLR.HGS,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,191.9, -N-
10/10/2017,0:15:00,195.32, -N-
10/10/2017,0:30:00,180.46, -N-
10/10/2017,0:45:00,189.9, -N-
10/10/2017,1:00:00,182.71, -N-
10/10/2017,1:15:00,184.9, -N-
10/10/2017,1:30:00,183.34, -N-
10/10/2017,1:45:00,190.39, -N-
10/10/2017,2:00:00,189.02, -N-
10/10/2017,2:15:00,181.34, -N-
10/10/2017,2:30:00,187.06, -N-
10/10/2017,2:45:00,181.03, -N-
10/10/2017,3:00:00,187.72, -N-
10/10/2017,3:15:00,193.03, -N-
10/10/2017,3:30:00,185.15, -N-
10/10/2017,3:45:00,179.63, -N-
10/10/2017,4:00:00,188.88, -N-
10/10/2017,4:15:00,179.54, -N-
10/10/2017,4:30:00,184.96, -N-
10/10/2017,4:45:00,190.49, -N-
10/10/2017,5:00:00,196.36, -N-
10/10/2017,5:15:00,194.31, -N-
10/10/2017,5:30:00,181.12, -N-
10/10/2017,5:45:00,184.93, -N-
10/10/2017,6:00:00,191.36, -N-
10/10/2017,6:15:00,183.91, -N-
10/10/2017,6:30:00,178.62, -N-
10/10/2017,6:45:00,187.68, -N-
10/10/2017,11:06:17,164.51, -N-
10/10/2017,11:15:00,161.56, -N-
10/10/2017,11:30:00,171.41, -N-
10/10/2017,11:45:00,178.99, -N-
10/10/2017,12:00:00,194.42, -N-
10/10/2017,12:15:00,187.17, -N-
10/10/2017,12:30:00,181.66, -N-
10/10/2017,12:45:00,191.31, -N-
10/10/2017,13:00:00,185.81, -N-
10/10/2017,13:15:00,180.44, -N-
10/10/2017,13:30:00,190.08, -N-
10/10/2017,13:45:00,184.15, -N-
10/10/2017,14:00:00,180.52, -N-
10/10/2017,14:15:00,179.48, -N-
10/10/2017,14:30:00,181.85, -N-
10/10/2017,14:45:00,184.95, -N-
10/10/2017,15:00:00,188.24, -N-
10/10/2017,15:15:00,191.41, -N-
10/10/2017,15:30:00,194.21, -N-
10/10/2017,15:45:00,180.53, -N-
10/10/2017,16:00:00,189.19, -N-
10/10/2017,16:15:00,183.34, -N-
10/10/2017,16:30:00,185.42, -N-
10/10/2017,16:45:00,187.56, -N-
10/10/2017,17:00:00,180.58, -N-
10/10/2017,17:15:00,179.98, -N-
10/10/2017,17:30:00,182.97, -N-
10/10/2017,17:45:00,190.23, -N-
10/10/2017,18:00:00,184.44, -N-
10/10/2017,18:15:00,179.23, -N-
10/10/2017,18:30:00,188.94, -N-
10/10/2017,18:45:00,183.3, -N-
10/10/2017,19:00:00,185.05, -N-
10/10/2017,19:15:00,185.85, -N-
10/10/2017,19:30:00,186.96, -N-
10/10/2017,19:45:00,189.67, -N-
10/10/2017,20:00:00,187.81, -N-
10/10/2017,20:15:00,190.12, -N-
10/10/2017,20:30:00,194.59, -N-
10/10/2017,20:45:00,188.59, -N-
10/10/2017,21:00:00,179.72, -N-
10/10/2017,21:15:00,183.03, -N-
10/10/2017,21:30:00,182.59, -N-
10/10/2017,21:45:00,180.67, -N-
10/10/2017,22:00:00,185.14, -N-
10/10/2017,22:15:00,178.2, -N-
10/10/2017,22:30:00,187.75, -N-
10/10/2017,22:45:00,182.23, -N-
10/10/2017,23:00:00,196.19, -N-
10/10/2017,23:15:00,187.72, -N-
10/10/2017,23:30:00,182.09, -N-
10/10/2017,23:45:00,194.5, -N-
10/11/2017,0:00:00,186.21, -N-
10/11/2017,0:15:00,180.88, -N-
10/11/2017,0:30:00,190.67, -N-
10/11/2017,0:45:00,184.96, -N-
10/11/2017,1:00:00,179.73, -N-
10/11/2017,1:15:00,189.26, -N-
10/11/2017,1:30:00,185.12, -N-
10/11/2017,1:45:00,190.49, -N-
10/11/2017,2:00:00,193.21, -N-
10/11/2017,2:15:00,185.71, -N-
10/11/2017,2:30:00,179.47, -N-
10/11/2017,2:45:00,188.19, -N-
10/11/2017,3:00:00,181.71, -N-
10/11/2017,3:15:00,190.87, -N-
10/11/2017,3:30:00,184.39, -N-
10/11/2017,3:45:00,183.77, -N-
10/11/2017,4:00:00,186.85, -N-
10/11/2017,4:15:00,180.55, -N-
10/11/2017,4:30:00,189.69, -N-
10/11/2017,4:45:00,182.98, -N-
10/11/2017,5:00:00,193.7, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.CO.E,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,0, -N-
10/10/2017,0:15:00,0, -N-
10/10/2017,0:30:00,0, -N-
10/10/2017,0:45:00,0, -N-
10/10/2017,1:00:00,0, -N-
10/10/2017,1:15:00,0, -N-
